"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:33.916493', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_140/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 25, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_140/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:34.203466', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_139/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 22, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_139/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:34.485250', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_138/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 18, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_138/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:34.769564', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_137/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 15, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_137/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:34.981593', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_136/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 11, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_136/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:35.249722', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_135/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 8, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_135/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:35.530964', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_134/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 4, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_134/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:35.813496', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_133/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'May 2, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_133/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:36.104551', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_132/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 27, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_132/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:36.382534', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_131/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 24, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_131/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:36.694038', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_130/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 20, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_130/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:36.984478', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_129/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 18, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_129/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:37.277425', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_128/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 13, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_128/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:37.561553', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_127/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 10, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_127/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:37.853906', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_126/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 6, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_126/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:38.145749', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_125/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'April 3, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_125/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:38.423622', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_124/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 30, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_124/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:38.847740', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_123/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 27, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_123/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:39.131770', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_122/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 23, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_122/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:39.417265', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_121/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 20, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_121/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:39.729836', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_120/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 16, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_120/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:40.007688', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_119/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 13, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_119/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:40.301601', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_118/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 9, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_118/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:40.573539', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_117/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 6, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_117/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:40.854227', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_116/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'March 2, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_116/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:41.130281', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_115/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 27, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_115/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:41.409693', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_114/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 22, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_114/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:41.701522', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_113/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 20, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_113/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:41.989467', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_112/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 16, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_112/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:42.259384', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_111/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 14, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_111/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:42.543507', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_110/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 9, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_110/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
